DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
20,000000	10,382056	10,743572	11,380952	4,182103	1619,430979	5271,591492	31,267196	0,368321	9,530351	9,740264	16,437927	16,288161	11,136743	0,500000	0,442325	0,000000
21,000000	10,433468	10,738240	11,379138	4,162462	1619,555564	5270,826726	31,268067	0,274446	9,566325	9,745314	16,480381	16,360438	10,923073	0,500000	0,443994	0,000000
22,000000	10,437867	10,770725	11,406948	4,190058	1618,642217	5271,362063	31,268659	0,323648	9,609801	9,767049	16,516993	16,410133	10,820512	0,500000	0,446012	0,000000
23,000000	10,453178	10,792052	11,385765	4,187494	1619,311325	5271,390267	31,269526	0,372430	9,672238	9,778324	16,503063	16,398127	11,087435	0,500000	0,448910	0,000000
24,000000	10,438130	10,786641	11,392891	4,194085	1619,705131	5271,197177	31,269119	0,367433	9,662803	9,816936	16,519581	16,406008	10,773176	0,500000	0,448472	0,000000
25,000000	10,446545	10,778404	11,379098	4,193378	1618,988358	5271,251416	31,269502	0,398572	9,703005	9,815568	16,515809	16,398102	10,811965	0,500000	0,450338	0,000000
26,000000	10,452251	10,774617	11,408519	4,203766	1619,408791	5271,306197	31,269173	0,369480	9,694400	9,795411	16,543405	16,373587	10,717293	0,500000	0,449938	0,000000
27,000000	10,468701	10,797535	11,466801	4,197388	1619,464509	5271,735767	31,269304	0,372841	9,699311	9,796266	16,668895	16,496735	10,673901	0,500000	0,450166	0,000000
28,000000	10,472547	10,768851	11,424981	4,192030	1618,888757	5271,194465	31,270631	0,370589	9,700923	9,765431	16,625586	16,462688	10,846810	0,500000	0,450241	0,000000
29,000000	10,476807	10,781664	11,415678	4,191291	1619,611446	5271,165718	31,271667	0,393509	9,677141	9,767489	16,598294	16,477480	10,485214	0,500000	0,449137	0,000000
30,000000	10,473000	10,768312	11,409689	4,195301	1619,286343	5271,142938	31,271531	0,371444	9,711798	9,785076	16,545781	16,436751	10,735701	0,500000	0,450746	0,000000
31,000000	10,508009	10,812926	11,421714	4,201514	1619,361126	5271,219415	31,273541	0,371189	9,751819	9,811729	16,662222	16,543808	10,665355	0,500000	0,452603	0,000000
32,000000	10,500916	10,806956	11,442187	4,188201	1618,812493	5271,241653	31,273101	0,281998	9,729436	9,835817	16,678256	16,530446	10,591063	0,500000	0,451564	0,000000
33,000000	10,552854	10,840894	11,472705	4,183188	1619,314283	5271,377792	31,273076	0,371978	9,848832	9,832695	16,759097	16,611862	10,502965	0,500000	0,457106	0,000000
34,000000	10,519876	10,843221	11,408216	4,181117	1619,688366	5271,641934	31,271071	0,372397	9,795122	9,828651	16,697067	16,529780	10,597638	0,500000	0,454613	0,000000
35,000000	10,551868	10,884890	11,445704	4,200626	1619,701680	5271,490608	31,271733	0,376564	9,802189	9,841794	16,790934	16,654374	10,975669	0,500000	0,454941	0,000000
36,000000	10,528009	10,874075	11,428597	4,183516	1619,563617	5271,422268	31,272230	0,373087	9,828891	9,825325	16,743893	16,594949	10,575285	0,500000	0,456180	0,000000
37,000000	10,531336	10,851170	11,445645	4,180541	1619,733894	5271,704309	31,272817	0,371082	9,839018	9,809908	16,750509	16,576582	10,393829	0,500000	0,456650	0,000000
38,000000	10,528331	10,831867	11,488734	4,194035	1619,283220	5272,115981	31,273154	0,386565	9,831738	9,773419	16,740179	16,597563	10,919786	0,500000	0,456313	0,000000
39,000000	10,555076	10,890261	11,537549	4,184223	1619,351265	5272,320461	31,273183	0,360925	9,879549	9,842339	16,871347	16,685685	10,844837	0,500000	0,458532	0,000000
40,000000	10,586692	10,872109	11,502264	4,198062	1619,402381	5272,239103	31,273565	0,339944	9,899572	9,850617	16,838557	16,723118	10,761342	0,500000	0,459461	0,000000
41,000000	10,579934	10,905297	11,495604	4,183220	1619,514803	5272,464736	31,273187	0,398950	9,925279	9,878058	16,820067	16,653191	10,710061	0,500000	0,460654	0,000000
42,000000	10,578507	10,911030	11,534196	4,193805	1619,957095	5272,537416	31,273750	0,309496	9,882568	9,870189	16,941784	16,802316	10,727155	0,500000	0,458672	0,000000
43,000000	10,605982	10,920431	11,548246	4,192737	1620,073790	5272,703929	31,273952	0,372068	9,884263	9,854897	16,964787	16,785699	10,567395	0,500000	0,458750	0,000000
44,000000	10,616061	10,917815	11,524380	4,212920	1620,290087	5272,480465	31,274728	0,401958	9,945211	9,855462	16,923129	16,767274	10,698884	0,500000	0,461579	0,000000
45,000000	10,655520	10,952068	11,531691	4,195465	1619,811636	5272,529823	31,275213	0,382588	10,007073	9,884127	16,990723	16,793185	10,835633	0,500000	0,464450	0,000000
46,000000	10,631958	10,940747	11,561664	4,184946	1620,100416	5273,407948	31,274354	0,378363	9,982879	9,878433	17,063231	16,847342	10,668642	0,500000	0,463327	0,000000
47,000000	10,661937	10,994973	11,565523	4,200528	1619,602406	5273,545172	31,274740	0,309455	9,984368	9,905783	17,112745	16,870254	10,759369	0,500000	0,463396	0,000000
48,000000	10,660911	10,984453	11,547174	4,194545	1620,073626	5273,635750	31,274502	0,400429	10,050080	9,899353	17,058769	16,828515	10,760027	0,500000	0,466446	0,000000
49,000000	10,651484	10,994552	11,583656	4,212888	1619,186741	5273,322793	31,274321	0,389063	10,055690	9,904613	17,120215	16,888096	10,773833	0,500000	0,466707	0,000000
50,000000	10,712343	11,008562	11,595391	4,196862	1619,384465	5273,422050	31,274399	0,374328	10,100375	9,933356	17,149973	16,913794	10,753452	0,500000	0,468781	0,000000
51,000000	10,680720	11,013730	11,624628	4,193181	1619,486040	5273,240350	31,272711	0,382998	10,099117	9,913482	17,177988	16,943732	10,927018	0,500000	0,468722	0,000000
52,000000	10,683712	11,011915	11,587476	4,209518	1619,878038	5273,531070	31,273056	0,368995	10,085864	9,899695	17,135681	16,915865	10,785667	0,500000	0,468107	0,000000
53,000000	10,715374	11,053373	11,626640	4,220021	1619,492450	5273,307606	31,272846	0,375027	10,178459	9,953342	17,242886	17,011128	10,725182	0,500000	0,472405	0,000000
54,000000	10,709648	10,987451	11,631879	4,193674	1619,369180	5273,501238	31,273335	0,347069	10,138957	9,928754	17,192633	16,945187	10,792242	0,500000	0,470571	0,000000
55,000000	10,754755	11,035149	11,685994	4,212049	1620,771168	5273,230045	31,273212	0,322604	10,217312	9,931417	17,334764	17,014013	10,621963	0,500000	0,474208	0,000000
56,000000	10,776379	11,064945	11,713278	4,209732	1618,371023	5273,716566	31,275127	0,381831	10,259817	9,997681	17,440473	17,084540	10,666012	0,500000	0,476181	0,000000
57,000000	10,762618	11,097823	11,701832	4,195202	1619,893981	5273,262045	31,274054	0,367507	10,243776	10,019975	17,449381	17,097919	10,695597	0,500000	0,475436	0,000000
58,000000	10,788285	11,079586	11,643575	4,199755	1622,431366	5273,006039	31,272690	0,396813	10,288404	9,999002	17,354216	17,114734	10,564765	0,500000	0,477507	0,000000
59,000000	10,818685	11,092136	11,681490	4,227483	1619,231611	5273,061905	31,273031	0,369940	10,306148	9,990580	17,438254	17,159958	10,583831	0,500000	0,478331	0,000000
60,000000	10,804977	11,115140	11,647579	4,209288	1620,854663	5273,222451	31,272937	0,366127	10,278145	9,974959	17,342358	17,131745	10,680476	0,500000	0,477031	0,000000
61,000000	10,813912	11,116284	11,681549	4,204275	1623,301486	5273,225163	31,272542	0,399476	10,305506	9,963763	17,387639	17,100656	10,955288	0,500000	0,478301	0,000000
62,000000	10,822617	11,118513	11,708360	4,218558	1618,446957	5273,456763	31,273598	0,401982	10,308122	10,017627	17,433718	17,215865	10,817882	0,500000	0,478423	0,000000
63,000000	10,843300	11,120900	11,708386	4,223062	1619,062813	5272,889968	31,273684	0,365067	10,290509	9,987628	17,446711	17,193142	10,740303	0,500000	0,477605	0,000000
64,000000	10,835910	11,123128	11,748970	4,219791	1618,381871	5272,828136	31,274099	0,369726	10,320272	10,014478	17,504771	17,251540	10,705459	0,500000	0,478987	0,000000
65,000000	10,871044	11,149972	11,764263	4,207003	1618,949405	5272,645893	31,273565	0,389031	10,368848	10,031736	17,586771	17,279078	10,772518	0,500000	0,481241	0,000000
66,000000	10,899945	11,212193	11,827956	4,210455	1618,990988	5272,612808	31,274609	0,363448	10,477789	10,089835	17,667653	17,373841	10,464834	0,500000	0,486297	0,000000
67,000000	10,863582	11,172134	11,766320	4,210554	1619,640866	5272,437074	31,274046	0,390411	10,411164	10,058001	17,571206	17,286910	10,791584	0,500000	0,483205	0,000000
68,000000	10,859151	11,169012	11,771718	4,207612	1619,236870	5272,623113	31,274486	0,369973	10,396999	10,038422	17,519901	17,238876	10,394487	0,500000	0,482548	0,000000
69,000000	10,914804	11,183370	11,772849	4,202993	1619,469439	5274,846359	31,274136	0,383779	10,419777	10,063813	17,595704	17,329266	10,572655	0,500000	0,483605	0,000000
70,000000	10,932607	11,195454	11,781619	4,211375	1619,241472	5272,817830	31,273105	0,386853	10,440113	10,085712	17,647716	17,336457	10,690995	0,500000	0,484549	0,000000
71,000000	10,902293	11,182430	11,773546	4,217391	1619,397943	5273,241977	31,274334	0,363678	10,424573	10,047423	17,559898	17,336819	10,561478	0,500000	0,483827	0,000000
72,000000	10,924021	11,199938	11,785071	4,220777	1618,697441	5272,957224	31,274350	0,388439	10,440450	10,066699	17,599065	17,350165	10,571340	0,500000	0,484564	0,000000
73,000000	10,926592	11,171891	11,781935	4,222125	1619,004466	5272,842238	31,274432	0,367384	10,482585	10,059119	17,515397	17,325034	10,683763	0,500000	0,486520	0,000000
74,000000	10,898151	11,173035	11,794788	4,220958	1618,865746	5275,543869	31,276318	0,374821	10,499416	10,037923	17,536920	17,328732	10,506253	0,500000	0,487301	0,000000
75,000000	10,899111	11,180754	11,799272	4,216356	1619,482424	5273,173094	31,276002	0,315898	10,447640	10,055095	17,514945	17,329036	10,807363	0,500000	0,484898	0,000000
76,000000	10,935730	11,196973	11,802631	4,225001	1619,274344	5273,092821	31,276433	0,359708	10,518049	10,083911	17,563161	17,333383	10,630510	0,500000	0,488166	0,000000
77,000000	10,942712	11,227452	11,787707	4,221073	1619,309188	5272,170762	31,276988	0,306973	10,450848	10,086173	17,598852	17,372025	10,927018	0,500000	0,485047	0,000000
78,000000	10,924777	11,230673	11,810494	4,222125	1618,996576	5272,542297	31,278192	0,343987	10,521421	10,102254	17,632077	17,373866	10,458259	0,500000	0,488322	0,000000
79,000000	10,909597	11,227090	11,793894	4,220218	1619,011533	5274,106543	31,278993	0,368346	10,534008	10,094687	17,631412	17,451674	10,470093	0,500000	0,488906	0,000000
80,000000	10,881603	11,194645	11,797897	4,216832	1618,394855	5272,832475	31,278665	0,364565	10,493633	10,061545	17,569341	17,386554	10,688365	0,500000	0,487033	0,000000
81,000000	10,955598	11,225598	11,860138	4,225445	1618,703194	5271,709733	31,278192	0,391545	10,626882	10,122391	17,638898	17,455331	10,439193	0,500000	0,493217	0,000000
82,000000	10,950595	11,188380	11,848633	4,228305	1619,144993	5272,427311	31,277982	0,381190	10,592505	10,120952	17,632053	17,442412	10,788297	0,500000	0,491621	0,000000
83,000000	10,977695	11,226262	11,838422	4,222963	1618,924751	5272,118151	31,278258	0,353233	10,582246	10,091334	17,643213	17,461092	10,691652	0,500000	0,491145	0,000000
84,000000	10,944691	11,180767	11,783736	4,199032	1619,079249	5271,627290	31,278434	0,308214	10,550641	10,087488	17,505955	17,456128	10,489817	0,500000	0,489678	0,000000
85,000000	10,982258	11,220864	11,824997	4,235257	1618,996905	5270,463327	31,278328	0,364565	10,561837	10,072859	17,645308	17,484185	10,752137	0,500000	0,490198	0,000000
86,000000	10,949550	11,276261	11,816799	4,214416	1618,751023	5272,034081	31,278537	0,362642	10,502822	10,061551	17,656830	17,441788	10,691652	0,500000	0,487459	0,000000
87,000000	10,944895	11,260482	11,828068	4,244741	1618,849639	5272,258087	31,277662	0,374657	10,544850	10,063958	17,676471	17,481793	10,702829	0,500000	0,489410	0,000000
88,000000	11,036753	11,288713	11,896192	4,204308	1619,754275	5272,477753	31,280337	0,384116	10,729555	10,105357	17,780956	17,542361	10,569368	0,500000	0,497982	0,000000
89,000000	10,984585	11,268785	11,887698	4,216093	1619,339759	5272,363310	31,280255	0,370565	10,659483	10,097809	17,732494	17,526442	10,860616	0,500000	0,494730	0,000000
90,000000	11,007392	11,289732	11,893845	4,234830	1619,132173	5273,590732	31,280095	0,375380	10,736859	10,117382	17,781736	17,538260	10,721238	0,500000	0,498321	0,000000
91,000000	11,049534	11,301677	11,879085	4,212805	1619,085331	5272,460397	31,280090	0,361574	10,784432	10,136888	17,833181	17,560325	10,653521	0,500000	0,500529	0,000000
92,000000	10,999647	11,301204	11,871242	4,235224	1619,063471	5272,343784	31,282461	0,363661	10,723229	10,145875	17,800317	17,589927	10,802103	0,500000	0,497689	0,000000
93,000000	11,047956	11,306477	11,907474	4,218722	1618,843558	5272,650233	31,282272	0,388521	10,736761	10,147098	17,806826	17,571502	10,714006	0,500000	0,498317	0,000000
94,000000	11,029890	11,284945	11,882241	4,219610	1618,938393	5272,453888	31,282338	0,366579	10,732146	10,131405	17,725040	17,587749	10,713348	0,500000	0,498102	0,000000
95,000000	11,052999	11,266550	11,890393	4,229094	1618,406689	5270,178573	31,285013	0,354408	10,674628	10,126382	17,721432	17,555797	10,756740	0,500000	0,495433	0,000000
96,000000	10,997201	11,291658	11,851801	4,229357	1619,069881	5272,520602	31,285017	0,388718	10,731356	10,115738	17,704248	17,539073	10,673901	0,500000	0,498066	0,000000
97,000000	11,004933	11,328343	11,886041	4,235257	1618,979812	5272,692539	31,284927	0,368074	10,788521	10,140215	17,779041	17,632431	10,780408	0,500000	0,500719	0,000000
98,000000	11,024814	11,333491	11,888585	4,211343	1619,456948	5272,813491	31,285391	0,407069	10,743210	10,125698	17,802035	17,623004	10,696255	0,500000	0,498616	0,000000
99,000000	11,083090	11,334615	11,935179	4,246072	1619,079085	5272,543382	31,284976	0,397150	10,786044	10,146986	17,896214	17,634559	10,719265	0,500000	0,500604	0,000000
100,000000	11,039981	11,304643	11,911359	4,246943	1618,682649	5273,665582	31,285132	0,385899	10,726355	10,107027	17,852814	17,623128	10,690995	0,500000	0,497834	0,000000
101,000000	11,070441	11,278772	11,888204	4,215271	1618,527165	5273,337437	31,286073	0,351318	10,771319	10,145941	17,838005	17,602730	10,798159	0,500000	0,499921	0,000000
102,000000	11,063939	11,313847	11,891998	4,226234	1618,558393	5272,543382	31,286940	0,387296	10,789360	10,184428	17,861131	17,599624	10,596323	0,500000	0,500758	0,000000
103,000000	11,072716	11,337219	11,894443	4,215928	1619,165702	5272,377954	31,286821	0,376621	10,817181	10,174980	17,866202	17,635200	10,792242	0,500000	0,502049	0,000000
104,000000	11,063919	11,335713	11,900617	4,225938	1619,201368	5272,714234	31,288074	0,361064	10,786653	10,199477	17,822638	17,630162	10,875080	0,500000	0,500632	0,000000
105,000000	11,058166	11,318212	11,937282	4,182859	1618,148973	5271,485185	31,289085	0,397183	10,787624	10,162568	17,767988	17,621591	10,879025	0,500000	0,500677	0,000000
106,000000	11,066161	11,363806	11,949498	4,239136	1618,746421	5273,190993	31,289180	0,302248	10,827990	10,165763	17,844481	17,636778	10,720580	0,500000	0,502551	0,000000
107,000000	11,056700	11,314596	11,925153	4,197142	1618,655694	5272,238561	31,289595	0,378002	10,788224	10,144133	17,804895	17,642646	10,744906	0,500000	0,500705	0,000000
108,000000	11,071276	11,349369	11,965967	4,213446	1618,547381	5272,572129	31,289903	0,365954	10,816391	10,183507	17,857449	17,676069	10,709403	0,500000	0,502012	0,000000
109,000000	11,093202	11,362899	11,969162	4,226086	1618,779457	5272,456058	31,289689	0,368255	10,845290	10,166815	17,836699	17,681534	10,840893	0,500000	0,503354	0,000000
110,000000	11,063091	11,304524	11,878454	4,223440	1618,581732	5272,479381	31,289237	0,389302	10,820521	10,165579	17,746136	17,612033	10,725182	0,500000	0,502204	0,000000
111,000000	11,062913	11,298574	11,909847	4,199394	1618,822355	5271,490608	31,289180	0,397586	10,790042	10,168998	17,738181	17,626941	10,633797	0,500000	0,500790	0,000000
112,000000	11,118323	11,334458	11,948571	4,192474	1619,396463	5272,578095	31,288354	0,390502	10,851180	10,169234	17,867451	17,711110	10,857986	0,500000	0,503627	0,000000
113,000000	11,107409	11,371400	11,903740	4,211934	1618,684786	5272,375242	31,286324	0,373268	10,841416	10,173363	17,893214	17,711497	10,805391	0,500000	0,503174	0,000000
114,000000	11,094536	11,379696	11,908460	4,239843	1618,256793	5272,857967	31,287347	0,365141	10,884316	10,162522	17,896995	17,725245	10,656150	0,500000	0,505165	0,000000
115,000000	11,101801	11,350072	11,944560	4,224722	1618,694154	5273,009293	31,289414	0,394652	10,861381	10,127868	17,899657	17,704955	10,703486	0,500000	0,504101	0,000000
116,000000	11,103661	11,373747	11,965020	4,200560	1618,667364	5270,658586	31,286414	0,314887	10,868011	10,150445	17,854590	17,657471	10,751480	0,500000	0,504408	0,000000
117,000000	11,123806	11,384811	11,972344	4,220103	1619,598461	5272,365479	31,289282	0,383196	10,869327	10,213428	17,938595	17,769713	10,717950	0,500000	0,504469	0,000000
118,000000	11,099625	11,366410	11,966512	4,228058	1618,375625	5272,706098	31,289323	0,378174	10,816498	10,210154	17,922767	17,743991	10,735044	0,500000	0,502017	0,000000
119,000000	11,096633	11,350769	11,947848	4,210751	1618,953349	5272,450634	31,289911	0,362790	10,835707	10,194546	17,848566	17,690754	10,838263	0,500000	0,502909	0,000000
120,000000	11,129184	11,366725	11,981930	4,259780	1618,358696	5272,609554	31,289282	0,273920	10,919220	10,201061	17,960561	17,750409	10,721238	0,500000	0,506785	0,000000
121,000000	11,125712	11,389479	11,946631	4,257166	1618,847995	5272,328054	31,289549	0,366028	10,866917	10,223493	17,970374	17,829516	10,579229	0,500000	0,504357	0,000000
122,000000	11,156362	11,404298	11,978143	4,246499	1618,155219	5271,308366	31,289258	0,367573	10,901196	10,242612	17,943098	17,774628	10,648261	0,500000	0,505948	0,000000
123,000000	11,173311	11,437913	12,024808	4,209042	1618,039181	5272,259171	31,289821	0,368247	10,976137	10,221080	18,002317	17,832524	10,740303	0,500000	0,509427	0,000000
124,000000	11,166822	11,412293	11,980720	4,243097	1618,908972	5272,565078	31,290885	0,362503	10,956723	10,190779	17,927303	17,749620	10,675874	0,500000	0,508526	0,000000
125,000000	11,120637	11,366166	11,942667	4,272107	1618,670322	5272,663250	31,291341	0,370877	10,925036	10,214723	17,834242	17,734556	10,821169	0,500000	0,507055	0,000000
126,000000	11,116133	11,336174	11,943548	4,224146	1618,646819	5272,606842	31,291522	0,336977	10,837442	10,202008	17,762629	17,701487	10,806048	0,500000	0,502990	0,000000
127,000000	11,156546	11,393260	12,013401	4,258284	1617,918869	5274,672253	31,290568	0,367417	10,958443	10,203500	17,894422	17,769048	10,598953	0,500000	0,508605	0,000000
128,000000	11,128664	11,380005	11,947749	4,237213	1618,397649	5272,435990	31,290893	0,357942	10,874633	10,184125	17,831497	17,732765	10,756082	0,500000	0,504716	0,000000
129,000000	11,078238	11,380952	11,933883	4,214219	1618,630876	5272,910578	31,291214	0,277528	10,894056	10,140774	17,797803	17,688626	10,687050	0,500000	0,505617	0,000000
130,000000	11,135488	11,378848	12,016840	4,237131	1618,421317	5272,627452	31,293399	0,374033	10,938033	10,199635	17,864147	17,757863	10,625250	0,500000	0,507658	0,000000
131,000000	11,158059	11,366390	12,010279	4,220974	1618,322865	5272,639385	31,292459	0,388340	10,951245	10,172305	17,868544	17,803416	10,729127	0,500000	0,508271	0,000000
132,000000	11,139814	11,355345	11,998247	4,243146	1618,100323	5275,947405	31,293067	0,376958	10,870027	10,182982	17,835836	17,731039	10,713348	0,500000	0,504502	0,000000
133,000000	11,125305	11,417565	11,983869	4,223883	1617,669536	5272,661623	31,293087	0,369882	10,982184	10,206255	17,852231	17,785254	10,875737	0,500000	0,509707	0,000000
134,000000	11,148821	11,423929	11,953758	4,244297	1618,655530	5272,741354	31,292652	0,361853	10,950562	10,258903	17,881816	17,804895	10,431961	0,500000	0,508240	0,000000
135,000000	11,156290	11,405771	11,994730	4,232249	1618,468981	5272,030826	31,293215	0,396262	10,951812	10,207741	17,842714	17,788837	10,864561	0,500000	0,508298	0,000000
136,000000	11,157559	11,377284	12,038641	4,219248	1618,326975	5272,246154	31,293342	0,383352	10,954478	10,163955	17,869752	17,774143	10,517429	0,500000	0,508421	0,000000
137,000000	11,132970	11,449636	11,995447	4,211951	1618,116101	5272,636673	31,293046	0,363776	11,036050	10,190115	17,966815	17,808593	10,934250	0,500000	0,512207	0,000000
138,000000	11,199602	11,426789	12,027274	4,242045	1618,322208	5272,469618	31,295844	0,391052	10,989892	10,242586	18,004010	17,825078	10,687708	0,500000	0,510065	0,000000
139,000000	11,174034	11,403838	12,021850	4,229570	1618,054302	5272,727252	31,295565	0,384527	11,019622	10,217215	17,936828	17,780183	10,836948	0,500000	0,511445	0,000000
140,000000	11,139183	11,419741	11,968485	4,229521	1617,942702	5272,438159	31,296958	0,388694	10,986429	10,213724	17,891916	17,724440	10,812622	0,500000	0,509904	0,000000
141,000000	11,125975	11,376988	11,930208	4,242736	1618,407675	5272,695251	31,297344	0,376292	10,919713	10,171950	17,823566	17,675123	10,654835	0,500000	0,506808	0,000000
142,000000	11,136685	11,373451	11,967459	4,225215	1618,159656	5272,548806	31,297315	0,390797	10,999911	10,219292	17,827478	17,710782	10,687708	0,500000	0,510530	0,000000
143,000000	11,196000	11,417960	12,044972	4,241470	1617,833895	5273,640089	31,297533	0,370499	10,981147	10,222211	17,947659	17,804813	10,669299	0,500000	0,509659	0,000000
144,000000	11,191490	11,476032	12,042848	4,243837	1618,828600	5272,233679	31,297036	0,390230	11,120065	10,247253	17,985076	17,830609	10,737016	0,500000	0,516107	0,000000
145,000000	11,211285	11,434652	12,007839	4,243837	1618,295746	5272,004792	31,297837	0,372537	11,055134	10,258568	17,976168	17,849585	10,920444	0,500000	0,513093	0,000000
146,000000	11,165139	11,426941	11,973126	4,238265	1617,638965	5272,070420	31,300475	0,373194	11,067334	10,279633	17,903027	17,838499	10,763314	0,500000	0,513659	0,000000
