DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
91,000000	10,570243	10,215210	11,318712	1,496379	1628,750342	4389,596883	28,313878	0,399993	10,772701	9,764202	17,479640	16,193406	11,821144	0,500000	0,499985	0,000000
92,000000	10,617290	10,249844	11,344517	1,492155	1629,200523	4388,738824	28,312883	0,376449	10,799363	9,807856	17,549050	16,225375	11,786300	0,500000	0,501222	0,000000
93,000000	10,564063	10,227300	11,292296	1,501360	1629,241449	4388,966628	28,311322	0,394060	10,785995	9,793820	17,514296	16,228423	11,891491	0,500000	0,500602	0,000000
94,000000	10,577186	10,247924	11,295392	1,488211	1628,941657	4388,956322	28,309189	0,405680	10,756923	9,775017	17,522588	16,177891	12,030212	0,500000	0,499252	0,000000
95,000000	10,570427	10,251441	11,299436	1,482737	1629,231423	4388,925406	28,309502	0,419528	10,788759	9,818836	17,538013	16,239995	11,856647	0,500000	0,500730	0,000000
96,000000	10,614128	10,201923	11,321230	1,494095	1629,340064	4388,069517	28,307973	0,420399	10,790931	9,790519	17,513491	16,202553	11,936855	0,500000	0,500831	0,000000
97,000000	10,573379	10,225998	11,285485	1,504647	1629,380004	4388,831573	28,308413	0,391833	10,740315	9,756839	17,500103	16,159457	11,875713	0,500000	0,498482	0,000000
98,000000	10,559376	10,237569	11,261422	1,484973	1629,502945	4389,023578	28,309259	0,294728	10,730706	9,781138	17,496454	16,207073	11,845470	0,500000	0,498036	0,000000
99,000000	10,605410	10,218865	11,298042	1,476064	1629,543377	4388,764859	28,309440	0,409107	10,750268	9,784057	17,516548	16,188056	11,968412	0,500000	0,498944	0,000000
100,000000	10,599933	10,233664	11,286905	1,494193	1628,770558	4388,897202	28,312156	0,395925	10,751971	9,773899	17,524971	16,222712	11,879657	0,500000	0,499023	0,000000
101,000000	10,589243	10,201055	11,292927	1,486962	1629,308179	4388,729604	28,312941	0,395145	10,761283	9,767989	17,479197	16,170297	11,863221	0,500000	0,499455	0,000000
102,000000	10,622924	10,184060	11,314136	1,489756	1629,330203	4388,821810	28,315098	0,402952	10,753674	9,771638	17,496874	16,168267	11,921734	0,500000	0,499102	0,000000
103,000000	10,612879	10,220331	11,342406	1,485992	1629,283525	4388,806081	28,317905	0,421574	10,764607	9,792229	17,524437	16,202767	12,043361	0,500000	0,499609	0,000000
104,000000	10,575476	10,239351	11,323426	1,489657	1629,517737	4388,869540	28,318722	0,400897	10,764080	9,808409	17,534759	16,208889	11,930281	0,500000	0,499585	0,000000
105,000000	10,578356	10,232237	11,308002	1,487438	1629,344009	4388,928660	28,319421	0,405056	10,772932	9,788580	17,515307	16,185016	12,101874	0,500000	0,499995	0,000000
106,000000	10,586508	10,261060	11,292546	1,489493	1629,148092	4388,851641	28,322194	0,394602	10,756471	9,816061	17,564590	16,235976	11,921734	0,500000	0,499231	0,000000
107,000000	10,560783	10,246898	11,254046	1,474766	1629,273827	4389,561086	28,322523	0,413438	10,766252	9,799980	17,516539	16,200646	12,064399	0,500000	0,499685	0,000000
108,000000	10,582505	10,207136	11,303742	1,471873	1629,069364	4389,133683	28,321997	0,398711	10,742133	9,771394	17,493899	16,183709	11,903983	0,500000	0,498566	0,000000
109,000000	10,594772	10,229529	11,309514	1,476229	1629,303905	4389,238364	28,322971	0,401801	10,795620	9,780625	17,479723	16,216483	11,996025	0,500000	0,501048	0,000000
110,000000	10,582682	10,225157	11,300192	1,457968	1629,333490	4389,073478	28,322026	0,412904	10,763595	9,771690	17,522136	16,230100	12,009831	0,500000	0,499562	0,000000
111,000000	10,609618	10,210200	11,307555	1,467945	1629,345817	4388,785470	28,322244	0,417391	10,730097	9,776720	17,491080	16,190234	11,867166	0,500000	0,498007	0,000000
112,000000	10,566798	10,253276	11,278568	1,467879	1628,987513	4389,970589	28,322100	0,413044	10,760247	9,798205	17,548960	16,207665	11,900038	0,500000	0,499407	0,000000
113,000000	10,578363	10,246563	11,300757	1,466597	1628,733577	4388,806623	28,322560	0,403577	10,742873	9,784484	17,542139	16,196578	11,991423	0,500000	0,498600	0,000000
114,000000	10,618388	10,236655	11,317726	1,453580	1629,455774	4388,718214	28,322186	0,428075	10,783692	9,806272	17,560210	16,247481	11,855989	0,500000	0,500495	0,000000
115,000000	10,575259	10,254946	11,314813	1,463080	1628,927357	4388,807708	28,319577	0,417506	10,797224	9,791815	17,562815	16,207771	11,843498	0,500000	0,501123	0,000000
116,000000	10,606054	10,205999	11,313939	1,469934	1629,413204	4388,787639	28,319511	0,422897	10,806043	9,772098	17,556151	16,229500	11,970385	0,500000	0,501532	0,000000
117,000000	10,589815	10,204539	11,307706	1,460680	1629,178334	4388,678619	28,319043	0,392992	10,791087	9,757700	17,521059	16,191187	11,853359	0,500000	0,500838	0,000000
118,000000	10,634351	10,174021	11,346686	1,459990	1629,326423	4388,777876	28,316922	0,398613	10,792913	9,770415	17,537274	16,219014	11,901353	0,500000	0,500923	0,000000
119,000000	10,626054	10,216058	11,336180	1,455108	1629,344995	4388,891236	28,314211	0,402434	10,781610	9,799862	17,556109	16,252363	11,965125	0,500000	0,500398	0,000000
120,000000	10,570664	10,234657	11,278581	1,441877	1628,968447	4389,051240	28,313335	0,425354	10,787204	9,768857	17,501311	16,178006	11,902668	0,500000	0,500658	0,000000
121,000000	10,593885	10,219831	11,326739	1,447992	1629,035835	4388,953610	28,311840	0,391282	10,783511	9,794550	17,540010	16,212357	11,786300	0,500000	0,500486	0,000000
122,000000	10,579566	10,251809	11,288312	1,459612	1629,189182	4388,722010	28,312526	0,403051	10,761398	9,797791	17,548532	16,217839	11,852044	0,500000	0,499460	0,000000
123,000000	10,598494	10,228306	11,330783	1,447367	1628,920947	4387,916021	28,312107	0,421689	10,782260	9,797686	17,571584	16,210483	11,899381	0,500000	0,500428	0,000000
124,000000	10,517542	10,237826	11,276747	1,440069	1629,404658	4388,966085	28,309682	0,402163	10,754398	9,768896	17,496438	16,190645	11,882287	0,500000	0,499135	0,000000
125,000000	10,528469	10,209286	11,260081	1,432985	1628,747219	4388,767029	28,309962	0,398309	10,739846	9,773893	17,500177	16,182172	11,880315	0,500000	0,498460	0,000000
126,000000	10,616153	10,229410	11,290639	1,437045	1629,136258	4388,841878	28,308898	0,414778	10,757252	9,778561	17,553891	16,221874	11,969070	0,500000	0,499268	0,000000
127,000000	10,566903	10,224736	11,309547	1,436010	1628,970419	4388,707908	28,309124	0,430080	10,762624	9,798330	17,518840	16,205980	11,900695	0,500000	0,499517	0,000000
128,000000	10,592445	10,171489	11,296300	1,440102	1629,106509	4388,674822	28,305384	0,387370	10,755270	9,758462	17,506497	16,148889	11,857304	0,500000	0,499176	0,000000
129,000000	10,574398	10,220771	11,306996	1,435007	1629,182772	4388,691636	28,303642	0,433696	10,745958	9,784839	17,513113	16,197754	11,975644	0,500000	0,498744	0,000000
130,000000	10,574319	10,218523	11,304616	1,435484	1629,301604	4388,670483	28,303552	0,403453	10,738480	9,774057	17,509291	16,175014	11,948689	0,500000	0,498396	0,000000
131,000000	10,583668	10,233881	11,323544	1,428728	1629,040272	4388,767571	28,303285	0,394964	10,748023	9,800329	17,535433	16,199866	11,851387	0,500000	0,498839	0,000000
132,000000	10,635725	10,185723	11,323347	1,427841	1629,150558	4388,727977	28,301230	0,405861	10,799297	9,748213	17,553282	16,206235	11,842183	0,500000	0,501219	0,000000
133,000000	10,568297	10,212810	11,299488	1,447614	1629,327902	4389,333282	28,301555	0,430441	10,753477	9,779317	17,543445	16,215554	11,864536	0,500000	0,499092	0,000000
134,000000	10,569770	10,216485	11,321499	1,426674	1629,506889	4388,795233	28,299229	0,391258	10,759811	9,784892	17,537142	16,189897	11,959866	0,500000	0,499386	0,000000
135,000000	10,604976	10,207248	11,288174	1,433528	1629,034355	4388,821267	28,298872	0,370943	10,745004	9,761980	17,552247	16,205117	12,010489	0,500000	0,498699	0,000000
136,000000	10,611031	10,205670	11,344589	1,436158	1629,128862	4388,761605	28,299471	0,332005	10,783058	9,774478	17,559471	16,208758	11,921734	0,500000	0,500465	0,000000
137,000000	10,585673	10,240889	11,285031	1,437653	1628,919139	4388,641194	28,297347	0,393731	10,770456	9,782584	17,550349	16,222096	11,886232	0,500000	0,499881	0,000000
138,000000	10,591597	10,169333	11,283519	1,425589	1629,257227	4388,944932	28,296135	0,398070	10,779496	9,731021	17,503678	16,184564	11,950661	0,500000	0,500300	0,000000
139,000000	10,590644	10,216978	11,311296	1,426099	1629,274978	4389,159176	28,296077	0,397520	10,760296	9,753492	17,507376	16,198189	11,811283	0,500000	0,499409	0,000000
140,000000	10,548238	10,237017	11,287076	1,433002	1629,248023	4388,650957	28,295732	0,401382	10,753246	9,774182	17,521478	16,166977	11,831006	0,500000	0,499082	0,000000
141,000000	10,591814	10,195499	11,314682	1,420823	1629,231423	4388,513191	28,295461	0,404883	10,759416	9,760974	17,521117	16,184539	11,992080	0,500000	0,499368	0,000000
142,000000	10,599269	10,216360	11,318758	1,425786	1628,978802	4388,699230	28,295338	0,392877	10,756529	9,756911	17,549165	16,224306	11,921734	0,500000	0,499234	0,000000
143,000000	10,615975	10,186565	11,304452	1,433906	1629,213672	4388,703027	28,293727	0,345302	10,765668	9,757601	17,518799	16,206489	11,887547	0,500000	0,499658	0,000000
144,000000	10,564740	10,226235	11,291047	1,398634	1629,317218	4389,096258	28,291948	0,396435	10,762229	9,770027	17,504459	16,148996	11,888204	0,500000	0,499499	0,000000
145,000000	10,588053	10,216919	11,267431	1,398667	1629,778576	4388,708451	28,291825	0,427162	10,749388	9,802695	17,536386	16,204410	11,943429	0,500000	0,498903	0,000000
146,000000	10,614082	10,217800	11,287786	1,409367	1629,139546	4388,667229	28,290325	0,429406	10,754332	9,791460	17,549773	16,213927	11,855989	0,500000	0,499132	0,000000
